,,WEB_37,Kiểm tra hiển thị,Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Quan sát trường ""Người tạo"" trên giao diện.","Hiển thị mã cán bộ khởi tạo createdUser  do server trả về ở API Chi tiết bản ghi giảm tăng đang hoạt động
- Nếu server trả về null/empty  thì không hiển thị trường này cả label và giá trị",,,,,,,,,,
,,WEB_38,Kiểm tra khi nhập vào trường Người tạo,Kiểm tra khi nhập vào trường Người tạo,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Click chuột vào trường Người tạo.
2. Cố gắng nhập giá trị từ bàn phím.",Hiển thị trạng thái Read Only / Disabled,,,,,,,,,,
Kiểm tra Label Ngày tạo ,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_39,Kiểm tra hiển thị,Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Quan sát trường ""Ngày tạo"" trên giao diện.","Hiển thị thông tin createdTime  do server trả về ở API Chi tiết bản ghi giảm tăng đang hoạt động
- Định dạng: dd/mm/yyyy HH:mm:ss
- Nếu server trả về null/empty  thì không hiển thị trường này cả label và giá trị",,,,,,,,,,
,,WEB_40,Kiểm tra khi nhập vào trường Ngày tạo,Kiểm tra khi nhập vào trường Ngày tạo,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Click chuột vào trường Ngày tạo.
2. Cố gắng nhập giá trị từ bàn phím.",Hiển thị trạng thái Read Only / Disabled,,,,,,,,,,
Kiểm tra Label Người cập nhật ,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_41,Kiểm tra giá trị mặc định,Kiểm tra giá trị mặc định,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Truy cập màn hình Chi tiết 
2. Quan sát Người cập nhật ","Hiển thị thông tin updatedUser do server trả về ở API Chi tiết bản ghi giảm tăng đang hoạt động
- Nếu server trả về null/empty  thì không hiển thị trường này cả label và giá trị",,,,,,,,,,
,,WEB_42,Kiểm tra khi nhập vào trường Người cập nhật ,Kiểm tra khi nhập vào trường Người cập nhật ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Click chuột vào trường Người cập nhật 
2. Cố gắng nhập giá trị từ bàn phím.",Hiển thị trạng thái Read Only / Disabled,,,,,,,,,,
Kiểm tra Label Ngày cập nhật ,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_43,Kiểm tra giá trị mặc định,Kiểm tra giá trị mặc định,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Truy cập màn hình Chi tiết 
2. Quan sát Ngày cập nhật ","Hiển thị thông tin updatedTime do server trả về ở API Chi tiết bản ghi giảm tăng đang hoạt động
- Định dạng: dd/mm/yyyy HH:mm:ss
- Nếu server trả về null/empty thì không hiển thị trường này cả label và giá trị",,,,,,,,,,
,,WEB_44,Kiểm tra khi nhập vào trường Ngày cập nhật ,Kiểm tra khi nhập vào trường Ngày cập nhật ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Click chuột vào trường Ngày cập nhật 
2. Cố gắng nhập giá trị từ bàn phím.",Hiển thị trạng thái Read Only / Disabled,,,,,,,,,,
Kiểm tra Label Người duyệt ,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_45,Kiểm tra giá trị mặc định,Kiểm tra giá trị mặc định,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Truy cập màn hình Chi tiết 
2. Quan sát Người duyệt ","Hiển thị approvedUser do server trả về ở API Chi tiết bản ghi giảm tăng đang hoạt động
- Nếu server trả về null thì không hiển thị trường này cả label và giá trị",,,,,,,,,,
,,WEB_46,Kiểm tra khi nhập vào trường Người duyệt ,Kiểm tra khi nhập vào trường Người duyệt ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Click chuột vào trường Người duyệt 
2. Cố gắng nhập giá trị từ bàn phím.",Hiển thị trạng thái Read Only / Disabled,,,,,,,,,,
Kiểm tra Label Ngày duyệt ,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_47,Kiểm tra giá trị mặc định,Kiểm tra giá trị mặc định,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Truy cập màn hình Chi tiết 
2. Quan sát Ngày duyệt ","Hiển thị thông tin approvedTime do server trả về ở API Chi tiết bản ghi giảm tăng đang hoạt động
- Định dạng: dd/mm/yyyy HH:mm:ss
- Nếu server trả null/empty hoặc không trả: không hiển thị cả label và giá trị",,,,,,,,,,
,,WEB_48,Kiểm tra khi nhập vào trường Ngày duyệt ,Kiểm tra khi nhập vào trường Ngày duyệt ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Click chuột vào trường Ngày duyệt 
2. Cố gắng nhập giá trị từ bàn phím.",Hiển thị trạng thái Read Only / Disabled,,,,,,,,,,
Kiểm tra Button Xóa ,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_49,Kiểm tra hiển thị ,Kiểm tra hiển thị ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Truy cập màn hình Chi tiết bản ghi giảm, tăng phí đang hiệu lực
2. Quan sát button Xóa","Hiển thị và mặc định enable khi thỏa mãn điều kiện : 
+ Người dùng có functionCode delete (Giao dịch viên)
+ Bản ghi có trạng thái status = 1

- Không hiển thị khi gười dùng có functionCode delete (Kiểm soát viên/ báo cáo viên) ",,,,,,,,,,
,,WEB_50,"Kiểm tra hiển thị text, thiết kế của button","Kiểm tra hiển thị text, thiết kế của button","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Medium,,,,,"1. Truy cập màn hình Chi tiết bản ghi giảm, tăng phí đang hiệu lực
2. Quan sát hiển thị ","Hiển thị text ""Xóa"", thiết kết theo figma",,,,,,,,,,
Kiểm tra chức năng,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_51,Kiểm tra click đúp bản ghi để xem chi tiết,Kiểm tra click đúp bản ghi để xem chi tiết,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,High,,,,,"1. Truy cập vào màn hình  Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lự
2. Hệ thống hiển thị danh sách bản ghi
3. Click đúp vào 1 bản ghi",Client gửi request API /bo-service/v1/category/promotion-customer/get-detail với id của bản ghi được chọn,,,,,,,,,,
,,WEB_52,Kiểm tra khi gọi API thành công,Kiểm tra khi gọi API thành công,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,High,,,,,1. Gửi request API /bo-service/v1/category/promotion-customer/get-detail với id của bản ghi được chọn,Server trả HTTP Status 200 và dữ liệu chi tiết bản ghi tương ứng,,,,,,,,,,
,,WEB_53,"Kiểm tra khi click button ""Xóa"" ","Kiểm tra khi click button ""Xóa"" ","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,High,,,,,"1. Truy cập màn hình Chi tiết bản ghi giảm, tăng phí đang hiệu lực
2. Quan sát dữ liệu hiển thị 
3. Click button Xóa",Hiển thị modal Xác nhận xoá,,,,,,,,,,
Kiểm tra timeout,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_54,Kiểm tra khi Client BO gọi Server nhưng không nhận được phản hồi,Kiểm tra khi Client BO gọi Server nhưng không nhận được phản hồi,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Low,,,,,"1. Thực hiện thao tác gọi 
2. Server không phản hồi / timeout.",Hiển thị popup thông báo lỗi theo design modal lỗi với nội dung “Có lỗi xảy ra trong quá trình xử lý. Vui lòng thử lại.”,,,,,,,,,,
,,WEB_55,Kiểm tra khi Client BO gọi Server nhưng nhận phản hồi lỗi ,Kiểm tra khi Client BO gọi Server nhưng nhận phản hồi lỗi ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 143853/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Giảm, tăng phí thủ công > Tab Danh sách đang hiệu lực > Chi tiết bản ghi giảm, tăng phí đang hiệu lực
Đ/k2: Phân quyền
3. User được phân quyền truy cập
",,,Low,,,,,"1. Thực hiện thao tác
2. Server trả về lỗi .","Hiển thị popup thông báo lỗi theo design modal lỗi với nội dung poErrorDesc server trả về
icon theo design
- Tiêu đề: Lỗi
- Content: nội dung poErrorDesc server trả về
- Button: “Đóng”: Nhấn client thực hiện Đóng popup thông báo lỗi",,,,,,,,,,
