,,DSCXL43,Kiểm tra hiển thị trường Mã thỏa thuận,Kiểm tra hiển thị trường Mã thỏa thuận,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Kiểm tra textbox [Mã thỏa thuận],"1. Hiển thị label Mã thỏa thuận ở đầu TextBox, cho phép người dùng nhập thông tin.",,,,,,,,,,
,,DSCXL44,Kiểm tra hiển thị giá trị mặc định của trường Mã thỏa thuận,Kiểm tra hiển thị giá trị mặc định của trường Mã thỏa thuận,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Kiểm tra mặc định của textbox [Mã thỏa thuận],1. Mặc định bỏ trống.,,,,,,,,,,
,,DSCXL45,Kiểm tra hiển thị placeholder của Mã thỏa thuận,Kiểm tra hiển thị placeholder của Mã thỏa thuận,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Kiểm tra Placeholder của textbox [Mã thỏa thuận],"1. Hiển thị Placeholder là ""Mã thỏa thuận""",,,,,,,,,,
,,DSCXL46,Kiểm tra hiển thị icon xóa nhanh của trường Mã thỏa thuận,Kiểm tra hiển thị icon xóa nhanh của trường Mã thỏa thuận,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Nhập giá trị vào textbox [Mã thỏa thuận],1. Hiển thị icon X,,,,,,,,,,
,,DSCXL47,Kiểm tra thực hiện xóa nhanh khi đã nhập giá trị vào trường Mã thỏa thuận,Kiểm tra thực hiện xóa nhanh khi đã nhập giá trị vào trường Mã thỏa thuận,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Nhập ký tự số, chữ không dấu, chữ hoa/thường vào textbox [Mã thỏa thuận]
2. Click icon button [X]",1. Clear data đã nhập vào textbox,,,,,,,,,,
,,DSCXL48,Kiểm tra nhập giá trị là ký tự chữ thường,Kiểm tra nhập giá trị là ký tự chữ thường,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Nhập ký tự Mã thỏa thuận hợp lệ với ký tự chữ là chữ thường (VD: ttdfgfg),1. Hệ thống cho phép nhập ký tự chữ thường vào ô textbox,,,,,,,,,,
,,DSCXL49,Kiểm tra nhập giá trị là ký tự chữ hoa,Kiểm tra nhập giá trị là ký tự chữ hoa,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Nhập ký tự Mã thỏa thuận hợp lệ với ký tự chữ là chữ hoa (VD: TTHFG),2. Hệ thống cho phép nhập ký tự chữ hoa vào ô textbox,,,,,,,,,,
,,DSCXL50,Kiểm tra nhập giá trị là ký tự chữ có dấu vào trường Mã thỏa thuận,Kiểm tra nhập giá trị là ký tự chữ có dấu vào trường Mã thỏa thuận,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Nhập ký tự chữ có dấu = ""Mã"" vào textbox [Mã thỏa thuận]",1. Chặn không cho phép nhập,,,,,,,,,,
,,DSCXL51,Kiểm tra nhập giá trị là ký tự đặc biệt ( dấu chấm '.')vào trường Mã thỏa thuận,Kiểm tra nhập giá trị là ký tự đặc biệt ( dấu chấm '.')vào trường Mã thỏa thuận,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Nhập ký tự đặc biệt = ""."" vào textbox [Mã thỏa thuận]","1. Cho phép nhập dấu "".""",,,,,,,,,,
,,DSCXL52,Kiểm tra nhập giá trị là ký tự đặc biệt khác (dấu chấm '.')vào trường Mã thỏa thuận,Kiểm tra nhập giá trị là ký tự đặc biệt khác (dấu chấm '.')vào trường Mã thỏa thuận,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Nhập ký tự đặc biệt = ""!@#$%^&*()_~+"" vào textbox [Mã thỏa thuận]","1. Chặn nhập ký tự đặc biệt ngoài dấu "".""",,,,,,,,,,
,,DSCXL53,"Kiểm tra nhập giá trị quá độ dài cho phép >50 (ký tự số, chữ không dấu , không phân biệt chữ hoa/thường, các ký tự đặc biệt gồm: dấu chấm (.)) vào trường Mã thỏa thuận","Kiểm tra nhập giá trị quá độ dài cho phép >50 (ký tự số, chữ không dấu , không phân biệt chữ hoa/thường, các ký tự đặc biệt gồm: dấu chấm (.)) vào trường Mã thỏa thuận","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Nhập 51 ký tự vào textbox [Mã thỏa thuận],1. Chỉ cho phép nhập tối đa 50 ký tự,,,,,,,,,,
,,DSCXL54,"Kiểm tra nhập giá trị có độ dài tối đa =50 (ký tự số, chữ không dấu , không phân biệt chữ hoa/thường, các ký tự đặc biệt gồm: dấu chấm (.)) vào trường Mã thỏa thuận","Kiểm tra nhập giá trị có độ dài tối đa =50 (ký tự số, chữ không dấu , không phân biệt chữ hoa/thường, các ký tự đặc biệt gồm: dấu chấm (.)) vào trường Mã thỏa thuận","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"1. Nhập 50 ký tự vào textbox [Mã thỏa thuận] (vd: TT.123000.080525.133433323443245566356786788897885)
2. Click button [Tìm kiếm]","1. Grid hiển thị data theo data của Mã thỏa thuận

SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND fta.TXN_DATE= TRUNC(sysdate)
and fta.EFFECTIVE_DATE_TO>sysdate
and fta.IS_USED= '0'
AND fta.CODE = 'TT.123000.080525.133433323443245566356786788897885'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL55,"Kiểm tra nhập giá trị có độ dài 50 (ký tự số, chữ không dấu , không phân biệt chữ hoa/thường, các ký tự đặc biệt gồm: dấu chấm (.) vào trường Mã thỏa thuận","Kiểm tra nhập giá trị có độ dài 50 (ký tự số, chữ không dấu , không phân biệt chữ hoa/thường, các ký tự đặc biệt gồm: dấu chấm (.) vào trường Mã thỏa thuận","Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Nhập <50 ký tự số vào trường ""Mã thỏa thuận"" (vd:TT.120000.080525.1)
2. Click button [Tìm kiếm]","2. Grid hiển thị data theo data của Mã thỏa thuận

SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND fta.TXN_DATE= TRUNC(sysdate)
and fta.EFFECTIVE_DATE_TO>sysdate
and fta.IS_USED= '0'
AND fta.CODE = 'TT.120000.080525.1'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL56,Kiểm tra paste kí tự > 50 kí tự vào trường Mã thỏa thuận,Kiểm tra paste kí tự > 50 kí tự vào trường Mã thỏa thuận,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Copy/paste 51 ký tự vào textbox [TT.123000.080525.1334333234432455663567867888978850],1. Chỉ hiển thị đủ 50 ký tự 'TT.123000.080525.133433323443245566356786788897885',,,,,,,,,,
,,DSCXL57,Kiểm tra nhập giá trị có khoảng trắng đầu cuối và tìm kiếm vào trường Mã thỏa thuận,Kiểm tra nhập giá trị có khoảng trắng đầu cuối và tìm kiếm vào trường Mã thỏa thuận,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Nhập Space vào textbox [Mã thỏa thuận],1. Không cho phép nhập Space,,,,,,,,,,
,,DSCXL58,Kiểm tra khi không nhập giá trị vào trường Mã thỏa thuận và tìm kiếm,Kiểm tra khi không nhập giá trị vào trường Mã thỏa thuận và tìm kiếm,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"1. Để trống textbox [Mã thỏa thuận] 
2. Click button [Tìm kiếm]","1. Grid hiển thị all data của Mã thỏa thuận

SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND fta.TXN_DATE= TRUNC(sysdate)
and fta.EFFECTIVE_DATE_TO>sysdate
and fta.IS_USED= '0'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL59,Kiểm tra khi nhập trùng 1 phần,Kiểm tra khi nhập trùng 1 phần,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"1. Nhập trùng 1 phần = ""TT.122000"" vào textbox [Mã thỏa thuận]
2. Nhấn Enter","1. Grid hiển thị all data của Mã thỏa thuận

SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND fta.TXN_DATE= TRUNC(sysdate)
and fta.EFFECTIVE_DATE_TO>sysdate
and fta.IS_USED= '0'
AND fta.CODE LIKE '%TT.122000%'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
"Dropdownlist ""Phân hệ""",,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL60,Kiểm tra hiển thị giá trị mặc định của dropdownlist Phân hệ,Kiểm tra hiển thị giá trị mặc định của dropdownlist Phân hệ,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Tại điều kiện tìm kiếm, nhấn dropdown Phân hệ
2. Kiểm tra giá trị mặc định của droplist [Phân hệ]","1. Hiển thị mặc định là ""Tất cả phân hệ"".",,,,,,,,,,
,,DSCXL61,Kiểm tra hiển thị danh sách của dropdownlist Phân hệ,Kiểm tra hiển thị danh sách của dropdownlist Phân hệ,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Tại điều kiện tìm kiếm, nhấn dropdown Phân hệ
2. Check data của droplist [Phân hệ]","1. Hiển thị các giá trị:
- Tất cả phân hệ
- Mua bán ngoại tệ
- Chuyển tiền quốc tế
- Tín dụng",,,,,,,,,,
,,DSCXL62,Kiểm tra khi chọn nhiều giá trị trên thanh dropdownlist Phân hệ,Kiểm tra khi chọn nhiều giá trị trên thanh dropdownlist Phân hệ,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Tại điều kiện tìm kiếm, nhấn dropdown Phân hệ
2. Chọn nhiều data ở droplist [Phân hệ]",1. Chỉ chọn được 1 option,,,,,,,,,,
,,DSCXL63,Kiểm tra khi chọn Tất cả phân hệ và search,Kiểm tra khi chọn Tất cả phân hệ và search,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"1. Tại điều kiện tìm kiếm, nhấn dropdown Phân hệ
2. Chọn [Tất cả phân hệ] ở droplist [Phân hệ]
3. Click button [Tìm kiếm]","1. Grid hiển thị all data của tất cả phân hệ

SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND fta.TXN_DATE= TRUNC(sysdate)
and fta.EFFECTIVE_DATE_TO>sysdate
and fta.IS_USED= '0'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL64,Kiểm tra khi chọn phân hệ [Tín dụng] và search,Kiểm tra khi chọn phân hệ [Tín dụng] và search,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"1. Tại điều kiện tìm kiếm, nhấn dropdown Phân hệ
2. Chọn [Tín dụng] 
3. Click button [Tìm kiếm]","1. Grid hiển thị all data của tất cả phân hệ [Tín dụng]
SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND fta.TXN_DATE= TRUNC(sysdate)
and fta.EFFECTIVE_DATE_TO >TRUNC(sysdate)
AND fta.IS_USED= '0'
AND fta.USAGE_SUBSYSTEM = 'LOAN'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL65,Kiểm tra khi chọn phân hệ [Mua bán ngoại tệ] và search,Kiểm tra khi chọn phân hệ [Mua bán ngoại tệ] và search,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"1. Tại điều kiện tìm kiếm, nhấn dropdown Phân hệ
2. Chọn [Mua bán ngoại tệ] 
3. Click button [Tìm kiếm]","1. Grid hiển thị all data của tất cả phân hệ [Mua bán ngoại tệ]
SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND fta.TXN_DATE= TRUNC(sysdate)
and fta.EFFECTIVE_DATE_TO >TRUNC(sysdate)
AND fta.IS_USED= '0'
AND fta.USAGE_SUBSYSTEM = 'FX'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL66,Kiểm tra khi chọn phân hệ [Chuyển tiền quốc tế] và search,Kiểm tra khi chọn phân hệ [Chuyển tiền quốc tế] và search,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"1. Tại điều kiện tìm kiếm, nhấn dropdown Phân hệ
2. Chọn [Chuyển tiền quốc tế] 
3. Click button [Tìm kiếm]","1. Grid hiển thị all data của tất cả phân hệ [Mua bán ngoại tệ]
SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND fta.TXN_DATE= TRUNC(sysdate)
and fta.EFFECTIVE_DATE_TO >TRUNC(sysdate)
AND fta.IS_USED= '0'
AND fta.USAGE_SUBSYSTEM = 'PAYMENT'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL67,Kiểm tra Thay đổi lựa chọn của Dropdownlist Phân hệ,Kiểm tra Thay đổi lựa chọn của Dropdownlist Phân hệ,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"1. Tại điều kiện tìm kiếm, nhấn dropdown Phân hệ
2. Chọn [Mua bán ngoại tệ] 
3. Chọn [Tín dụng]
4. Click button [Tìm kiếm]","4. Grid hiển thị bản ghi theo data đã chọn ở step 2 là [Tín dụng]

SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND fta.TXN_DATE= TRUNC(sysdate)
and fta.EFFECTIVE_DATE_TO >TRUNC(sysdate)
AND fta.IS_USED= '0'
AND fta.USAGE_SUBSYSTEM = 'LOAN'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
"Dropdownlist ""Trạng thái""",,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL68,Kiểm tra hiển thị giá trị mặc định của dropdownlist Trạng thái,Kiểm tra hiển thị giá trị mặc định của dropdownlist Trạng thái,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Kiểm tra hiển thị mặc định ở droplist [Trạng thái],"1. Hiển thị mặc định là ""Tất cả Trạng thái"".",,,,,,,,,,
,,DSCXL69,Kiểm tra hiển thị danh sách của dropdownlist Trạng thái,Kiểm tra hiển thị danh sách của dropdownlist Trạng thái,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,"1. Tại điều kiện tìm kiếm, nhấn dropdownlist Trạng thái
2. Check data tại droplist","2. Hiển thị các giá trị:
- Đang soạn
- Từ chối
- Hiệu lực",,,,,,,,,,
,,DSCXL70,Kiểm tra khi chọn giá trị 'Tất cả Trạng thái' của Dropdownlist Trạng thái,Kiểm tra khi chọn giá trị 'Tất cả Trạng thái' của Dropdownlist Trạng thái,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"Tại điều kiện tìm kiếm, nhấn dropdownlist Trạng thái
1. Chọn [Tất cả trạng thái] ở droplist [Trạng thái]
2. Click button [Tìm kiếm]","2. Grid hiển thị all data của các trạng thái (Đang soạn, Từ chối, Hiệu lực)

SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT', 'REJECTED', 'APPROVED' )
AND fta.TXN_DATE= TRUNC(sysdate)
and fta.EFFECTIVE_DATE_TO>sysdate
and fta.IS_USED= '0'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL71,Kiểm tra khi chọn giá trị 'Đang soạn' của Dropdownlist Trạng thái,Kiểm tra khi chọn giá trị 'Đang soạn' của Dropdownlist Trạng thái,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"Tại điều kiện tìm kiếm, nhấn dropdownlist Trạng thái
1. Chọn [Đang soạn] ở droplist [Trạng thái]
2. Nhấn Enter","2. Grid hiển thị data của trạng thái ""Đang soạn""

SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT')
AND fta.TXN_DATE= TRUNC(sysdate)
and fta.EFFECTIVE_DATE_TO > sysdate
and fta.IS_USED= '0'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL72,Kiểm tra khi chọn giá trị 'Từ chối' của Dropdownlist Trạng thái,Kiểm tra khi chọn giá trị 'Từ chối' của Dropdownlist Trạng thái,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"Tại điều kiện tìm kiếm, nhấn dropdownlist Trạng thái
1. Chọn [Từ chối] ở droplist [Trạng thái]
2. Click button [Tìm kiếm]","2. Grid hiển thị data của trạng thái ""Từ chối""

SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('REJECTED')
AND fta.TXN_DATE= TRUNC(sysdate)
and fta.EFFECTIVE_DATE_TO > sysdate
and fta.IS_USED= '0'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL73,Kiểm tra khi chọn giá trị 'Hiệu lực' của Dropdownlist Trạng thái,Kiểm tra khi chọn giá trị 'Hiệu lực' của Dropdownlist Trạng thái,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"Tại điều kiện tìm kiếm, nhấn dropdownlist Trạng thái
1. Chọn [Hiệu lực] ở droplist [Trạng thái]
2. Click button [Tìm kiếm]","2. Grid hiển thị data của trạng thái ""Hiệu lực""

SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('APPROVAL')
AND fta.TXN_DATE= TRUNC(sysdate)
and fta.EFFECTIVE_DATE_TO > sysdate
and fta.IS_USED= '0'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL74,Kiểm tra Thay đổi lựa chọn của Dropdownlist Trạng thái,Kiểm tra Thay đổi lựa chọn của Dropdownlist Trạng thái,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,"Tại điều kiện tìm kiếm, nhấn dropdownlist Trạng thái
1. Chọn [Hiệu lực] ở droplist [Trạng thái]
2. Chọn [Đang soạn] ở droplist [Trạng thái]
3. Click button [Tìm kiếm]","3. Grid hiển thị data của trạng thái ""Đang soạn""

SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT')
AND fta.TXN_DATE= TRUNC(sysdate)
and fta.EFFECTIVE_DATE_TO > sysdate
and fta.IS_USED= '0'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
Kiểm tra Lưới dữ liệu,,,,,,,,,,,,,,,,,,,,,,,,
Kiểm tra hiển thị lưới dữ liệu,,,,,,,,,,,,,,,,,,,,,,,,
,,DSCXL75,Kiểm tra chỉ hiển thị mã thoả thuận của đúng user tạo mã,Kiểm tra chỉ hiển thị mã thoả thuận của đúng user tạo mã,"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Low,,,,,1. Kiểm tra danh sách bản ghi tại bảng dữ liệu,"1. Lấy data từ DB với giao dịch có CREATE_BY= 28980 trùng với usename của user_id

SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.STATUS IN ('DRAFT','APPROVED','REJECTED')
AND fta.TXN_DATE= TRUNC(sysdate)
AND fta.EFFECTIVE_DATE_TO > sysdate
AND fta.IS_USED= '0'
AND fta.CREATED_BY = '28980'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
,,DSCXL76,Kiểm tra chỉ hiện thị giao dịch ngày hiện tại (ngày T),Kiểm tra chỉ hiện thị giao dịch ngày hiện tại (ngày T),"Đ/k: Vào màn hình:
1. Người dùng đăng nhập thành công BO iBank2.0 với account 28980/ Test@147258
2. Người dùng NH được phân quyền: CB_QLKH
3. User chọn Giao dịch > Thỏa thuận giao dịch > MBNT chờ xử lý",,,Medium,,,,,1. Kiểm tra danh sách bản ghi tại bảng dữ liệu,"1. Lấy data từ DB và chỉ hiển thị data có giao dịch được tạo vào ngày hiện tại (ngày T)

SELECT fta.*
FROM IBANKFX.FX_TXN_AGREEMENTS fta 
WHERE fta.CREATED_BY = '28980'
AND fta.STATUS IN ('DRAFT','APPROVED','REJECTED')
AND fta.TXN_DATE= TRUNC(sysdate)
and fta.EFFECTIVE_DATE_TO > sysdate
and fta.IS_USED= '0'
ORDER BY fta.CREATED_DATE desc;",,,,,,,,,,
