Test Suite,,Test Case,,,,,,,,Attachments,Custom Fields,,Steps,,,Coverage,,Time Management,Result,Note,,,,MÃ
,,WEB_40,"Kiểm tra label ""Mức phí USD""",Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí > Chi tiết bộ lọc > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu Segment trong danh sách",,,Medium,,,,,"1.Tại Section ""Danh sách phí segment"", quan sát label ""Mức phí USD"" ","Hiển thị thông tin priceUsd của bản ghi do server trả về, ngăn cách hàng đơn vị bởi dấu "","" và ký tự ""."" ngăn cách phần nguyên và thập phân
- Giá trị được căn lề phải",,,,,PASS,https://bidv-vn.atlassian.net/browse/PS0112025-2361,,,,
,,WEB_41,"Kiểm tra label ""Người cập nhật""",Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí > Chi tiết bộ lọc > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu Segment trong danh sách",,,Medium,,,,,"1.Tại Section ""Danh sách phí segment"", quan sát label ""Người cập nhật"" ",Hiển thị thông tin updatedUser của bản ghi do server trả về  ở API lấy chi tiết giá phí tự động,,,,,PASS,,,,,
,,WEB_42,"Kiểm tra label ""Người cập nhật""",Kiểm tra hiển thị khi server trả null,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1.Tại Section ""Danh sách phí segment"", quan sát label ""Người cập nhật"" ",Không hiển thị dữ liệu,,,,,PASS,,,,,
,,WEB_43,"Kiểm tra label ""Ngày cập nhật""",Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí > Chi tiết bộ lọc > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu Segment trong danh sách",,,Medium,,,,,"1.Tại Section ""Danh sách phí segment"", quan sát label ""Ngày cập nhật"" ","Hiển thị thông tin updatedTime của bản ghi do server trả về  ở API lấy chi tiết giá phí tự động
- Định dạng: dd/mm/yyyy HH:mm:ss",,,,,PASS,,,,,
,,WEB_44,"Kiểm tra label ""Ngày cập nhật""",Kiểm tra hiển thị khi server trả null,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1.Tại Section ""Danh sách phí segment"", quan sát label ""Ngày cập nhật"" ",Không hiển thị dữ liệu,,,,,PASS,,,,,
,,WEB_45,"Kiểm tra label ""Người duyệt""",Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí > Chi tiết bộ lọc > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu Segment trong danh sách",,,Medium,,,,,"1.Tại Section ""Danh sách phí segment"", quan sát label ""Người duyệt"" ",Hiển thị approvedUser của bản ghi do server trả về  ở API lấy chi tiết giá phí tự động,,,,,PASS,,,,,
,,WEB_46,"Kiểm tra label ""Người duyệt""",Kiểm tra hiển thị khi server trả null,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1.Tại Section ""Danh sách phí segment"", quan sát label ""Người duyệt"" ",Không hiển thị dữ liệu,,,,,PASS,,,,,
,,WEB_47,"Kiểm tra label ""Ngày duyệt""",Kiểm tra hiển thị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí > Chi tiết bộ lọc > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu Segment trong danh sách",,,Medium,,,,,"1.Tại Section ""Danh sách phí segment"", quan sát label ""Ngày duyệt"" ","Hiển thị thông tin approvedTime của bản ghi do server trả về  ở API lấy chi tiết giá phí tự động
- Định dạng: dd/mm/yyyy HH:mm:ss",,,,,PASS,,,,,
,,WEB_48,"Kiểm tra label ""Ngày duyệt""",Kiểm tra hiển thị khi server trả null,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1.Tại Section ""Danh sách phí segment"", quan sát label ""Ngày duyệt"" ",Không hiển thị dữ liệu,,,,,PASS,,,,,
,,WEB_49,Kiểm tra cụm Phân trang,Kiểm tra hiển thị mặc định,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí > Chi tiết bộ lọc > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu Segment trong danh sách",,,Medium,,,,,"1.Tại Section ""Danh sách phí segment"", quan sát cụm Phân trang",Hiển thị giá trị mặc định là 5,,,,,PASS,,,,,
,,WEB_50,Kiểm tra cụm Phân trang,Kiểm tra hiển thị khi lưới danh sách segment không có dữ liệu ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Medium,,,,,"1.Tại Section ""Danh sách phí segment"", quan sát cụm Phân trang",Ẩn cụm phân trang,,,,,PASS,,,,,
Kiểm tra Icon Chỉnh sửa ,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_51,Kiểm tra hiển thị ,Kiểm tra hiển thị ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Low,,,,,"1. Truy cập màn hình Chi tiết Phí chính sách tự động
2. Quan sát Icon Chỉnh sửa "," Nếu phân quyền = GDV và functionCode = update và  status bản ghi master != 5 : Hiển thị nút Chỉnh sửa và Button mặc định ở trạng thái Enable
+ Nếu phân quyền không có functionCode = update hoặc  status = 5 : Không hiển thị nút Chỉnh sửa",,,,,PASS,,,,,
,,WEB_52,"Kiểm tra hiển thị text, thiết kế của button","Kiểm tra hiển thị text, thiết kế của button","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Low,,,,,"1. Truy cập màn hình Chi tiết Phí chính sách tự động
2. Hover 1 bản ghi bất kỳ trên lưới danh sách segment","Hiển thị text ""Chỉnh sửa"", thiết kết theo figma",,,,,PASS,,,,,
Kiểm tra chức năng,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_53,Kiểm tra hiển thị dữ liệu tại màn Chi tiết Phí chính sách tự động,Kiểm tra hiển thị dữ liệu tại màn Chi tiết Phí chính sách tự động,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,High,,,,,"1. Truy cập màn hình Chi tiết Phí chính sách tự động
2. Quan sát dữ liệu hiển thị ","Hiển thị đúng dữ liệu trả về từ server, khớp với database đúng id truyền lên của bảng
SEGMENT_FEE_CONFIG.SEG_CONF_ID
select pc.par_name,     sc.FEE_SERVICE, --pg.GRP_NAME,
    fs.SRV_NAME AS FEE_SERVICE_NAME, sfc.MAX_FEE_VND, sfc.STATUS, sfc.REJECTED_MESSAGE,
    sfc.UPDATED_USER, sfc.UPDATED_TIME, sfc.APPROVED_USER, sfc.APPROVED_TIME,
    sc.FEE_CODE_ID, sfc.PRICE_TYPE, sc.FEE_CODE_ID, cf.FEE_CODE

from SEGMENT_CONFIG sc
join SEGMENT_FEE_CONFIG sfc on sc.ID = sfc.SEG_CONF_ID
LEFT JOIN PAR_COMMON pc
       ON sc.DOMAIN_TYPE = pc.PAR_CODE 
      AND pc.PAR_TYPE  = 'DOMAIN_TYPE'
LEFT JOIN CAT_FEESERVICE fs
       ON sc.FEE_SERVICE = fs.srv_CODE
LEFT JOIN CAT_FEECODE cf
       ON sc.FEE_CODE_ID  = cf.ID
--LEFT JOIN CAT_PKG_GRP pg
      -- ON sc.FEE_SERVICE = pg.GRP_CODE 

where sfc.SEG_CONF_ID = 'MID2026010700000005'
-  Các trường không có thông tin ko hiển thị cả label và giá trị",,,,,PASS,,,,,
"Kiểm tra chức năng ""breadcrumb""",,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_54,Kiểm tra click vào 'Phí định kỳ' trên breadcrumb,Kiểm tra click vào 'Phí định kỳ' trên breadcrumb,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Low,,,,,"1. Truy cập vào Phí định kỳ > Phí chính sách tự động > Chi tiết
2. Click 'Phí định kỳ' trên breadcrumb",Điều hướng tới menu con đầu tiên của tab 'Phí định kỳ',,,,,PASS,,,,,
,,WEB_55,Kiểm tra click vào 'Phí chính sách tự động' trên breadcrumb,Kiểm tra click vào 'Phí chính sách tự động' trên breadcrumb,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Low,,,,,"1. Truy cập vào Phí định kỳ > Phí chính sách tự động > Chi tiết
2. Click 'Phí chính sách tự động' trên breadcrumb",Điều hướng tới màn danh sách Phí chính sách tự động,,,,,PASS,,,,,
,,WEB_56,Kiểm tra click vào 'Chi tiết' trên breadcrumb,Kiểm tra click vào 'Chi tiết' trên breadcrumb,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Low,,,,,"1. Truy cập vào Phí định kỳ > Phí chính sách tự động > Chi tiết
2. Click 'Chi tiết' trên breadcrumb",Không xảy ra action,,,,,PASS,,,,,
Kiểm tra chức năng button ,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_57,Kiểm tra click button Chỉnh sửa,Kiểm tra click button Chỉnh sửa,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,High,,,,,"1. Truy cập màn hình Phí định kỳ > Phí chính sách tự động
2. Tại section Danh sách, click đúp 1 bản ghi cần xem Chi tiết Phí chính sách tự động
3. Click button Chỉnh sửa",Hiển thị màn hình Chỉnh sửa segment,,,,,PASS,,,,,
,,WEB_58,Kiểm tra click button Phê duyệt,Kiểm tra click button Phê duyệt,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,High,,,,,"1. Truy cập màn hình Phí định kỳ > Phí chính sách tự động
2. Tại section Danh sách, click đúp 1 bản ghi cần xem Chi tiết Phí chính sách tự động
3. Click button Phê duyệt",Hiển thị popup Xác nhận duyệt,,,,,PASS,,,,,
,,WEB_59,Kiểm tra click button Từ chối,Kiểm tra click button Từ chối,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,High,,,,,"1. Truy cập màn hình Phí định kỳ > Phí chính sách tự động
2. Tại section Danh sách, click đúp 1 bản ghi cần xem Chi tiết Phí chính sách tự động
3. Click button Từ chối",Hiển thị popup Xác nhận từ chối,,,,,PASS,,,,,
,,WEB_60,Kiểm tra click icon Chỉnh sửa,Kiểm tra click icon Chỉnh sửa,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,High,,,,,"1. Truy cập màn hình Phí định kỳ > Phí chính sách tự động
2. Tại section Danh sách, click đúp 1 bản ghi cần xem Chi tiết Phí chính sách tự động
3. Hover bản ghi giá segment có trạng thái khác Không hoạt động (!= 0 - INACTIVE)",Hiển thị Popup Chỉnh sửa giá segment,,,,,PASS,,,,,
Kiểm tra phân trang,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_61,Kiểm tra khi chọn 5/ trang,Kiểm tra khi chọn 5/ trang,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết
2. Tại phân trang, click vào danh mục bản ghi
3. Chọn '5/trang'","Danh sách hiển thị tối đa 5 bản ghi, dòng hiển thị cập nhật từ 1 - 5",,,,,PASS,,,,,
,,WEB_62,Kiểm tra khi chọn 10/ trang,Kiểm tra khi chọn 10/ trang,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết
2. Tại phân trang, click vào danh mục bản ghi
3. Chọn '10/trang'","Danh sách hiển thị tối đa 10 bản ghi, dòng hiển thị cập nhật từ 1 - 10",,,,,PASS,,,,,
,,WEB_63,Kiểm tra khi chọn 20/ trang,Kiểm tra khi chọn 20/ trang,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết
2. Tại phân trang, click vào danh mục bản ghi
3. Chọn '20/trang'","Danh sách hiển thị tối đa 20 bản ghi, dòng hiển thị cập nhật từ 1 - 20 ",,,,,PASS,,,,,
,,WEB_64,Kiểm tra hiển thị trang mặc định,Kiểm tra hiển thị trang mặc định,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết
2. Kiểm tra phân trang mặc định

",Mặc định hiển thị giá trị 5,,,,,PASS,,,,,
,,WEB_65,Kiểm tra hiển thị các giá trị trong danh mục bản ghi,Kiểm tra hiển thị các giá trị trong danh mục bản ghi,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết
2. Click dropdown danh mục bản ghi
3. Quan sát giá trj hiển thị

","Hiển thị:
- 5/ Trang
- 10/ Trang
- 20/ Trang",,,,,PASS,,,,,
,,WEB_66,Kiểm tra hiển thị phân trang khi lưới dữ liệu có dữ liệu trả về,Kiểm tra hiển thị phân trang khi lưới dữ liệu có dữ liệu trả về,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết
2. Quan sát hiển thị phân trang khi có dữ liệu trên lưới danh sách

",Hiển thị phân trang,,,,,PASS,,,,,
,,WEB_67,Kiểm tra hiển thị phân trang khi lưới dữ liệu không dữ liệu trả về,Kiểm tra hiển thị phân trang khi lưới dữ liệu không dữ liệu trả về,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết
2. Quan sát hiển thị phân trang khi không có dữ liệu trên lưới danh sách

",Ẩn khi lưới dữ liệu không có thông tin,,,,,PASS,,,,,
,,WEB_68,Kiểm tra click vào số trang hiện tại,Kiểm tra click vào số trang hiện tại,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết
2. Đang ở trang 1, click lại trang 1

",Không có action nào xảy ra,,,,,PASS,,,,,
,,WEB_69,Kiểm tra khi click vào vào trang bất kỳ (Khác với trang hiện tại),Kiểm tra khi click vào vào trang bất kỳ (Khác với trang hiện tại),"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết
2. Đang ở trang 1, click lại trang 3

","Chuyển đến trang 3, dữ liệu trang 3 hiển thị đúng",,,,,PASS,,,,,
,,WEB_70,Kiểm tra click button next khi chỉ có một trang,Kiểm tra click button next khi chỉ có một trang,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết
2. Đang ở trang 1, click lại trang 3

",Nút '>' bị disable,,,,,PASS,,,,,
,,WEB_71,Kiểm tra click button back khi chỉ có một trang,Kiểm tra click button back khi chỉ có một trang,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết
2. Có 1 trang duy nhất, click nút next


",Nút '<' bị disable,,,,,PASS,,,,,
,,WEB_72,Kiểm tra khi button 'next' khi có nhiều hơn 1 trang,Kiểm tra khi button 'next' khi có nhiều hơn 1 trang,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết
2. Có 2 trang > User ở trạng 1 > Click nút next


","Chuyển đến trang tiếp theo, số trang và cập nhật tương ứng",,,,,PASS,,,,,
,,WEB_73,Kiểm tra khi button 'back' khi có nhiều hơn 1 trang,Kiểm tra khi button 'back' khi có nhiều hơn 1 trang,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu trong danh sách",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Phí chính sách tự động > Chi tiết
2. Có 2 trang > User ở trạng 2 > Click nút back


","Chuyển về trang trước, số trang và cập nhật tương ứng",,,,,PASS,,,,,
Kiểm tra timeout,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_74,Kiểm tra khi Client BO gọi Server nhưng không nhận được phản hồi,Kiểm tra khi Client BO gọi Server nhưng không nhận được phản hồi,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí > Chi tiết bộ lọc > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu Segment trong danh sách",,,Low,,,,,"1. Thực hiện thao tác gọi 
2. Server không phản hồi / timeout.","Hiển thị popup lỗi: ""Có lỗi xảy ra trong quá trình xử lý. Vui lòng thử lại.""",,,,,PENDING,test cuối dự án,,,,
,,WEB_75,Kiểm tra khi gọi API không thành công,Kiểm tra khi gọi API không thành công,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí > Chi tiết bộ lọc > Chi tiết Phí chính sách tự động
Đ/k2: Phân quyền
3. User được phân quyền truy cập
4. Có dữ liệu Segment trong danh sách",,,Low,,,,,"1. Thực hiện thao tác gọi API.
2. Server trả về lỗi .","Hiển thị popup thông báo lỗi theo design modal lỗi

+ icon theo design

+ Tiêu đề: Lỗi

+ Content: nội dung lỗi của 1 API bất kì do server phản hồi

+ Button: “Đóng”",,,,,PENDING,test cuối dự án,,,,
