Test Suite,,Test Case,,,,,,,,Attachments,Custom Fields,,Steps,,,Coverage,,Time Management,Result,Note,,,,MÃ
,,WEB_39,Kiểm tra hiển thị chọn giá trị,Kiểm tra hiển thị chọn giá trị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Dịch vụ thu phí
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Chọn 1 giá trị
",Fill đúng giá trị đã chọn và đóng combobox,,,,,PENDING,,,,,
,,WEB_40,Kiểm tra hiển thị khi nhập từ khóa không tồn tại,Kiểm tra hiển thị khi nhập từ khóa không tồn tại,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Dịch vụ thu phí
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Nhập từ khóa không tồn tại vào textbox tìm kiếm
","Hiển thị ""Không tìm thấy"" tại combobox",,,,,PENDING,,,,,
,,WEB_41,Kiểm tra hiển thị khi nhập từ khóa tồn tại ,Kiểm tra hiển thị khi nhập từ khóa tồn tại ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Dịch vụ thu phí
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Nhập từ khóa tồn tại vào textbox tìm kiếm
",Hiển thị kết quả tương ứng với từ khoá đã nhập,,,,,PENDING,,,,,
,,WEB_42,Kiểm tra hiển thị khi nhập một phần từ khóa,Kiểm tra hiển thị khi nhập một phần từ khóa,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Dịch vụ thu phí
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Nhập một phần từ khóa vào textbox tìm kiếm
",Hiển thị kết quả chứa một phần từ khoá đã nhập,,,,,PENDING,,,,,
Kiểm tra với textbox tìm kiếm danh sách Mã chiến dịch,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_43,Kiểm tra mặc định hiển thị placeholder ,Kiểm tra mặc định hiển thị placeholder ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Gói SPDV
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Quan sát hiển thị textbox tìm kiếm",Hiển thị Placeholder: “Tìm kiếm”,,,,,FAIL,https://bidv-vn.atlassian.net/browse/PS0112025-2237,,,,
,,WEB_44,Kiểm tra khi nhập kí tự là số,Kiểm tra khi nhập kí tự là số,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Gói SPDV
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Nhập chuỗi kí tự số vào textbox tìm kiếm : 12345",Hệ thống cho phép nhập ,,,,,PENDING,chờ fix bug,,,,
,,WEB_45,Kiểm tra khi nhập kí tự chữ (hoa/thường) không dấu,Kiểm tra khi nhập kí tự chữ (hoa/thường) không dấu,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Gói SPDV
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Nhập chuỗi kí tự chữ vào textbox tìm kiếm : Test",Hệ thống cho phép nhập ,,,,,PENDING,,,,,
,,WEB_46,Kiểm tra khi nhập kí tự chữ (hoa/thường) có dấu,Kiểm tra khi nhập kí tự chữ (hoa/thường) có dấu,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Gói SPDV
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Nhập chuỗi kí tự chữ vào textbox tìm kiếm : Ngân hàng BIDV",Hệ thống cho phép nhập ,,,,,PENDING,,,,,
,,WEB_47,Kiểm tra khi nhập kí tự đặc biệt,Kiểm tra khi nhập kí tự đặc biệt,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Gói SPDV
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Nhập chuỗi kí tự dặc biệt vào textbox tìm kiếm : @#$%",Hệ thống cho phép nhập ,,,,,PENDING,,,,,
,,WEB_48,Kiểm tra khi nhập kí tự chứa space đầu/cuối,Kiểm tra khi nhập kí tự chứa space đầu/cuối,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Gói SPDV
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Nhập chuỗi kí tự chứa space đầu/cuối vào textbox
",Hệ thống tự động trimspace khoảng trắng,,,,,PENDING,,,,,
,,WEB_49,Kiểm tra khi nhập all space,Kiểm tra khi nhập all space,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Gói SPDV
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Nhập all space vào textbox

",Hệ thống tự động trimspace khoảng trắng,,,,,PENDING,,,,,
,,WEB_50,Kiểm tra hiển thị danh sách Dịch vụ thu phí,Kiểm tra hiển thị danh sách Dịch vụ thu phí,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Gói SPDV
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Quan sát hiển thị

","Danh sách:
- option “Tất cả”
- List Mã chiến dịch theo thứ tự server trả về: Mỗi loại hiển thị dạng: Mã - Tên

{code} - {name}
",,,,,PENDING,,,,,
,,WEB_51,"Kiểm tra thao tác Tab trên combobox ""Dịch vụ thu phí/ Gói SPDV""","Kiểm tra thao tác Tab trên combobox ""Dịch vụ thu phí/ Gói SPDV""","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Gói SPDV
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí

2. Click mở combobox 

3. Nhấn phím Tab liên tục để điều hướng.","Focus chuyển đúng giữa textbox ""Tìm kiếm"" và danh sách giá trị.",,,,,PENDING,,,,,
,,WEB_52,"Kiểm tra thao tác phím mũi tên trên combobox ""Dịch vụ thu phí/ Gói SPDV""","Kiểm tra thao tác phím mũi tên trên combobox ""Dịch vụ thu phí/ Gói SPDV""","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Gói SPDV
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Click vào textbox tìm kiếm sau đó nhấn phím Tab để xuống vùng danh sách
4. Nhấn phím mũi tên xuống (↓) 

",Mũi tên ↑/↓ di chuyển focus lần lượt qua từng option trong danh sách.,,,,,PENDING,,,,,
,,WEB_53,"Kiểm tra chọn giá trị combobox ""Dịch vụ thu phí/ Gói SPDV"" bằng chuột","Kiểm tra chọn giá trị combobox ""Dịch vụ thu phí/ Gói SPDV"" bằng chuột","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Gói SPDV
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Dùng chuột trái click chọn một dòng bất kỳ trong danh sách

","Combobox đóng, combobox hiển thị đúng {code} - {name}.",,,,,PENDING,,,,,
,,WEB_54,"Kiểm tra chọn giá trị combobox ""Dịch vụ thu phí/ Gói SPDV"" bằng Enter","Kiểm tra chọn giá trị combobox ""Dịch vụ thu phí/ Gói SPDV"" bằng Enter","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Gói SPDV
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Dùng Tab rồi mũi tên ↑/↓ để di chuyển focus 
4. Khi một giá trị đang focus, nhấn phím Enter.

","Combobox đóng, combobox hiển thị đúng {code} - {name}.",,,,,PENDING,,,,,
,,WEB_55,Kiểm tra hiển thị chọn giá trị,Kiểm tra hiển thị chọn giá trị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Gói SPDV
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Chọn 1 giá trị
",Fill đúng giá trị đã chọn và đóng combobox,,,,,PENDING,,,,,
,,WEB_56,Kiểm tra hiển thị khi nhập từ khóa không tồn tại,Kiểm tra hiển thị khi nhập từ khóa không tồn tại,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Gói SPDV
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Nhập từ khóa không tồn tại vào textbox tìm kiếm
","Hiển thị ""Không tìm thấy"" tại combobox",,,,,PENDING,,,,,
,,WEB_57,Kiểm tra hiển thị khi nhập từ khóa tồn tại ,Kiểm tra hiển thị khi nhập từ khóa tồn tại ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Gói SPDV
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Nhập từ khóa tồn tại vào textbox tìm kiếm
",Hiển thị kết quả tương ứng với từ khoá đã nhập,,,,,PENDING,,,,,
,,WEB_58,Kiểm tra hiển thị khi nhập một phần từ khóa,Kiểm tra hiển thị khi nhập một phần từ khóa,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
3. Tại droplist Đối tượng khai báo, chọn Gói SPDV
Đ/k2: Phân quyền
4. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click Combobox ""Dịch vụ thu phí/ Gói SPDV""
3. Nhập một phần từ khóa vào textbox tìm kiếm
",Hiển thị kết quả chứa một phần từ khoá đã nhập,,,,,PENDING,,,,,
"Kiểm tra Droplist ""Trạng thái""",,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_59,Kiểm tra hiển thị giá trị mặc định,Kiểm tra giá trị mặc định khi người dùng có phân quyền KSV (functionCode: Approve),"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát hiển thị Droplist ""Trạng thái"""," Mặc định hiển thị 3 giá trị gồm:
Chờ duyệt thêm mới
Chờ duyệt sửa
Chờ duyệt khoá",,,,,FAIL,https://bidv-vn.atlassian.net/browse/PS0112025-2236,,,,
,,WEB_60,Kiểm tra hiển thị giá trị mặc định,Kiểm tra giá trị mặc định khi người dùng không có phân quyền KSV (không có functionCode: Approve),"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát hiển thị Droplist ""Trạng thái"""," Mặc định hiển placeholder: ""Chọn trạng thái"" (hiển thị mặc định khi chưa chọn giá trị cụ thể)",,,,,FAIL,https://bidv-vn.atlassian.net/browse/PS0112025-2236,,,,
,,WEB_61,Kiểm tra hiển thị danh sách trạng thái,Kiểm tra hiển thị danh sách trạng thái,"Đ/k1: Vào màn hình:
1.Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập Gói SPDV > Danh sách đăng ký gói
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click droplist Trạng thái
3. Quan sát hiển thị","Hiển thị danh sách trạng thái gồm:
- Tất cả
- Hoạt động
- Không hoạt động
- Tạo nháp
- Chờ duyệt thêm mới
- Chờ duyệt sửa
- Chờ duyệt khoá
có checkbox đầu mỗi giá trị cho phép checked/unchecked",,,,,FAIL,https://bidv-vn.atlassian.net/browse/PS0112025-2239,,,,
,,WEB_62,Kiểm tra hiển thị chọn giá trị,Kiểm tra hiển thị chọn giá trị,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click droplist Trạng thái
3. Chọn 1 giá trị trong combobox","Khi chọn 1: fill tên trạng thái được chọn

Khi chọn nhiều != Tất cả: Hiển thị dạng Đã chọn x (với x là số trạng thái được tích chọn)

Khi chọn all trạng thái thì fill: “Tất cả”
",,,,,PENDING,,,,,
,,WEB_63,Kiểm tra khi chọn 1 giá trị trong Combobox,Kiểm tra khi chọn 1 giá trị trong Combobox,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click droplist Trạng thái
3. Chọn 1 giá trị trong combobox",Hệ thống cho phép chọn,,,,,PASS,,,,,
,,WEB_64,Kiểm tra khi chọn nhiều giá trị trong Combobox,Kiểm tra khi chọn nhiều giá trị trong Combobox,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click droplist Trạng thái
3. Chọn nhiều giá trị trong combobox",Hệ thống cho phép chọn,,,,,FAIL,https://bidv-vn.atlassian.net/browse/PS0112025-2239,,,,
,,WEB_65,"Kiểm tra checkbox giá trị ""Tất cả""","Kiểm tra checkbox giá trị ""Tất cả"" khi chọn ""Tất cả""","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click droplist Trạng thái
3. Chọn ""Tất cả""",Checked all các giá trị có trong list,,,,,PENDING,,,,,
,,WEB_66,"Kiểm tra checkbox giá trị ""Tất cả""","Kiểm tra checkbox giá trị ""Tất cả"" khi bỏ chọn 1 giá trị","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Click droplist Trạng thái
3. Chọn ""Tất cả""
4. Bỏ chọn 1 giá trị trong list","Checkbox giá trị ""Tất cả"" chuyển thành unchecked",,,,,PENDING,,,,,
"Kiểm tra Button ""Xóa bộ lọc""",,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_67,Kiểm tra hiển thị ,Kiểm tra hiển thị ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát button Xóa bộ lọc",Mặc định enable,,,,,PASS,,,,,
,,WEB_68,"Kiểm tra hiển thị text, thiết kế của button","Kiểm tra hiển thị text, thiết kế của button","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát hiển thị ","Hiển thị icon, thiết kết theo figma",,,,,PASS,,,,,
"Kiểm tra Button ""Tìm kiếm""",,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_69,Kiểm tra hiển thị ,Kiểm tra hiển thị ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát button Tìm kiếm",Mặc định enable,,,,,PASS,,,,,
,,WEB_70,"Kiểm tra hiển thị text, thiết kế của button","Kiểm tra hiển thị text, thiết kế của button","Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Low,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát hiển thị ","Hiển thị text ""Tìm kiếm"", thiết kết theo figma",,,,,PASS,,,,,
Kiểm tra lưới dữ liệu,,,,,,,,,,,,,,,,,,,,,,,,
,,WEB_71,Kiểm tra hiển thị khi không có dữ liệu,Kiểm tra hiển thị khi không có dữ liệu,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát hiển thị lưới dữ liệu khi không có dữ liệu",Server trả về danh sách rỗng (empty list): Theo design empty State,,,,,PASS,,,,,
,,WEB_72,Kiểm tra lưới dữ liệu khi kéo thanh cuộn ngang ,Kiểm tra lưới dữ liệu khi kéo thanh cuộn ngang ,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Kéo thanh cuộn ngang",Hiển thị khi số lượng cột vượt quá chiều rộng vùng hiển thị. ,,,,,PASS,,,,,
,,WEB_73,Kiểm tra lưới dữ liệu khi kéo thanh cuộn dọc,Kiểm tra lưới dữ liệu khi kéo thanh cuộn dọc,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Kéo thanh cuộn dọc","Hiển thị khi số lượng bản ghi vượt quá chiều cao vùng danh sách. Khi cuộn dọc, tiêu đề grid và khung tìm kiếm được giữ cố định ở vị trí đầu danh sách.",,,,,PASS,,,,,
,,WEB_74,Kiểm tra dữ liệu trả về từ server,Kiểm tra dữ liệu trả về từ server,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1. Truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
2. Quan sát dữ liệu trả về từ Server","Dữ liệu trả về đầy đủ các trường thông tin: 
+ STT
+ Đối tượng khai báo
+ Dịch vụ thu phí/ Gói SPDV
+ Segment hoạt động
+ Thứ tự ưu tiên segment
+ Trạng thái
+ Người tạo
+ Ngày tạo
+ Người cập nhật
+ Ngày cập nhật

-->Dữ liệu map với DB

SELECT
    DOMAIN_TYPE_NAME,            
    FEE_SERVICE,
    FEESERVICE_NAME,
    segmentActiveString ,
    IS_PRIORITY ,
    STATUS_NAME ,
    CREATED_USER ,
    CREATED_TIME ,
    UPDATED_USER ,
    UPDATED_TIME ,
FROM
 FEE_ENGINE_SIT.SEGMENT_CONFIG;
",,,,,FAIL,[PS0112025-2234] [NT][QC][BUG] BO_Danh sách bộ lọc chính sách -> Hiển thị sai tên tiêu đề và tên cột của lưới dữ liệu - Jira,,,,
,,WEB_75,"Kiểm tra label ""Tiêu đề""",Kiểm tra hiển thị Badge tổng số lượng bản ghi khi danh sách trống,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1.Tại Tiêu đề ""Danh sách"", quan sát Badge tổng số lượng bản ghi ",Hiển thị với label số lượng = 0,,,,,PASS,,,,,
,,WEB_76,"Kiểm tra label ""Tiêu đề""",Kiểm tra hiển thị Badge tổng số lượng bản ghi khi danh sách có dữ liệu segment,"Đ/k1: Vào màn hình:
1. Người dùng đăng nhập thành công FEE trên Web với account: 164987/ Test@147258369
2. Tại sitemap, người dùng truy cập màn hình Phí định kỳ > Bộ lọc chính sách phí
Đ/k2: Phân quyền
3. User được phân quyền truy cập",,,Medium,,,,,"1.Tại Tiêu đề ""Danh sách"", quan sát Badge tổng số lượng bản ghi ",Hiển thị label số lượng = số lượng segment trả về ở API lấy danh sách bộ lọc chính sách phí,,,,,PASS,,,,,
