,,API_32,Kiểm tra xuất Excel khi tìm kiếm theo domainType hợp lệ,Kiểm tra xuất Excel khi tìm kiếm theo domainType hợp lệ,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,High,,,,,"1. {
""domainType"" = 1
}
2. Send API","
- Status code: 200
- Response header chứa:
  + Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
  + Content-Disposition: attachment; filename=DANH_SACH_BO_LOC_CHINH_SACH_PHI_{dateTime}.xlsx
- Response body:
  + Hệ thống trả về file Excel (.xlsx) dạng binary stream
  + File Excel chứa danh sách bộ lọc chính sách phí theo điều kiện tìm kiếm
- Client tải được file Excel
- File Excel mở được và đúng định dạng",,,,,,,,,,,,
,,API_33,Kiểm tra xuất Excel khi domainType  không tồn tại,Kiểm tra xuất Excel khi domainType  không tồn tại,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,High,,,,,"1. {
""domainType"" = 99999
}
2. Send API","Hệ thống truy vấn dữ liệu thành công.

Hệ thống đóng gói file Excel theo đúng mẫu và định dạng yêu cầu.

Hệ thống trả về link tải file cho Client.

File Excel được tạo thành công nhưng không chứa dữ liệu.
",,,,,,,,,,,,
,,API_34,Kiểm tra xuất Excel khi tìm kiếm theo feeService tồn tại,Kiểm tra xuất Excel khi tìm kiếm theo feeService tồn tại,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,High,,,,,"1. {
 ""feeService"": ""FEE001""
}
2. Send API","
- Status code: 200
- Response header chứa:
  + Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
  + Content-Disposition: attachment; filename=DANH_SACH_BO_LOC_CHINH_SACH_PHI_{dateTime}.xlsx
- Response body:
  + Hệ thống trả về file Excel (.xlsx) dạng binary stream
  + File Excel chứa danh sách bộ lọc chính sách phí theo điều kiện tìm kiếm
- Client tải được file Excel
- File Excel mở được và đúng định dạng",,,,,,,,,,,,
,,API_35,Kiểm tra xuất Excel khi tìm kiếm theo feeService không tồn tại,Kiểm tra xuất Excel khi tìm kiếm theo feeService không tồn tại,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,High,,,,,"1. {
 ""feeService"": ""FEE99999""
}
2. Send API","Hệ thống truy vấn dữ liệu thành công.

Hệ thống đóng gói file Excel theo đúng mẫu và định dạng yêu cầu.

Hệ thống trả về link tải file cho Client.

File Excel được tạo thành công nhưng không chứa dữ liệu.
",,,,,,,,,,,,
,,API_36,Kiểm tra xuất Excel khi tìm kiếm theo status tồn tại,Kiểm tra xuất Excel khi tìm kiếm theo status tồn tại,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,High,,,,,"1. {
 ""status"": ""1""
}
2. Send API","
- Status code: 200
- Response header chứa:
  + Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
  + Content-Disposition: attachment; filename=DANH_SACH_BO_LOC_CHINH_SACH_PHI_{dateTime}.xlsx
- Response body:
  + Hệ thống trả về file Excel (.xlsx) dạng binary stream
  + File Excel chứa danh sách bộ lọc chính sách phí theo điều kiện tìm kiếm
- Client tải được file Excel
- File Excel mở được và đúng định dạng",,,,,,,,,,,,
,,API_37,Kiểm tra xuất Excel khi tìm kiếm theo status không tồn tại,Kiểm tra xuất Excel khi tìm kiếm theo status không tồn tại,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,High,,,,,"1. {
 ""status"": ""1111""
}
2. Send API","Hệ thống truy vấn dữ liệu thành công.

Hệ thống đóng gói file Excel theo đúng mẫu và định dạng yêu cầu.

Hệ thống trả về link tải file cho Client.

File Excel được tạo thành công nhưng không chứa dữ liệu.
",,,,,,,,,,,,
,,API_38,Kiểm tra xuất Excel khi tìm kiếm theo nhiều status,Kiểm tra xuất Excel khi tìm kiếm theo nhiều status,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,High,,,,,"1. {
 ""status"": 3,4
}
2. Send API","
- Status code: 200
- Response header chứa:
  + Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
  + Content-Disposition: attachment; filename=DANH_SACH_BO_LOC_CHINH_SACH_PHI_{dateTime}.xlsx
- Response body:
  + Hệ thống trả về file Excel (.xlsx) dạng binary stream
  + File Excel chứa danh sách bộ lọc chính sách phí theo điều kiện tìm kiếm
- Client tải được file Excel
- File Excel mở được và đúng định dạng",,,,,,,,,,,,
,,API_39,Kiểm tra xuất Excel khi tìm kiếm theo nhiều điều kiện,Kiểm tra xuất Excel khi tìm kiếm theo nhiều điều kiện,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,High,,,,,"1. {
 ""domainType""=1,
 ""status"": 1
}
2. Send API","Hệ thống truy vấn dữ liệu thỏa mãn tất cả điều kiện tìm kiếm.

Hệ thống đóng gói file Excel theo đúng mẫu và định dạng yêu cầu.

Hệ thống trả về link tải file cho Client.

File Excel chỉ chứa dữ liệu thỏa mãn các điều kiện đã truyền.
",,,,,,,,,,,,
,,API_40,Kiểm tra xuất Excel khi không có dữ liệu thỏa mãn điều kiện tìm kiếm,Kiểm tra xuất Excel khi không có dữ liệu thỏa mãn điều kiện tìm kiếm,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,High,,,,,"1. {
 ""domainType"" =99999999
}}
2. Send API","Hệ thống truy vấn dữ liệu thành công.

Hệ thống đóng gói file Excel theo đúng mẫu và định dạng yêu cầu.

Hệ thống trả về link tải file cho Client.

File Excel được tạo thành công nhưng không chứa dữ liệu.
",,,,,,,,,,,,
Kiểm tra dữ liệu hiển thị trên file excel map với DB,,,,,,,,,,,,,,,,,,,,,,,,,,
,,API_41,Kiểm tra dữ liệu ID,Kiểm tra dữ liệu ID,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","SELECT ID
FROM FEE_ENGINE_SIT.SEGMENT_CONFIG;",,,,,,,,,,,,
,,API_42,Kiểm tra dữ liệu Đối tượng khai báo,Kiểm tra dữ liệu Đối tượng khai báo,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","Lấy tên của domainType từ bảng PAR_COMMON
Từ SEGMENT_CONFIG.DOMAIN_TYPE tại PAR_COMMON lấy PAR_COMMON.PAR_NAME của bản ghi có:
PAR_COMMON.PAR_CODE = SEGMENT_CONFIG.DOMAIN_TYPE
PAR_COMMON.PAR_TYPE = DOMAIN_TYPE

SELECT pc.PAR_NAME
FROM FEE_ENGINE_SIT.SEGMENT_CONFIG sc
JOIN FEE_ENGINE_SIT.PAR_COMMON pc 
     ON pc.PAR_CODE = sc.DOMAIN_TYPE
WHERE pc.PAR_TYPE = 'DOMAIN_TYPE';",,,,,,,,,,,,
,,API_43,Kiểm tra dữ liệu Dịch vụ thu phí/ Gói SPDV,Kiểm tra dữ liệu Dịch vụ thu phí/ Gói SPDV,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","Với SEGMENT_CONFIG.DOMAIN_TYPE = 1: lấy giá trị CAT_FEESERVICE.SRV_NAME của bản ghi có
CAT_FEESERVICE.SRV_CODE = SEGMENT_CONFIG.FEE_SERVICE
Với SEGMENT_CONFIG.DOMAIN_TYPE = 2: lấy giá trị
CAT_PKG_GRP.GRP_NAME của bản ghi có
CAT_PKG_GRP.GRP_CODE = SEGMENT_CONFIG.FEE_SERVICE


SELECT 
    CASE 
        WHEN sc.DOMAIN_TYPE = 1 THEN cfs.SRV_NAME
        WHEN sc.DOMAIN_TYPE = 2 THEN cpg.GRP_NAME
    END AS SERVICE_NAME
FROM FEE_ENGINE_SIT.SEGMENT_CONFIG sc
LEFT JOIN FEE_ENGINE_SIT.CAT_FEESERVICE cfs 
       ON cfs.SRV_CODE = sc.FEE_SERVICE
LEFT JOIN FEE_ENGINE_SIT.CAT_PKG_GRP cpg 
       ON cpg.GRP_CODE = sc.FEE_SERVICE;",,,,,,,,,,,,
,,API_44,Kiểm tra dữ liệu Thứ tự ưu tiên segment,Kiểm tra dữ liệu Thứ tự ưu tiên segment,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","Chỉ có với các bản ghi master: Căn cứ SEGMENT_CONFIG.IS_PRIORITY
SEGMENT_CONFIG.IS_PRIORITY= 1: Fill “Có”
SEGMENT_CONFIG.IS_PRIORITY= 0: Fill “Không”
Với bản ghi segment fill trống


SELECT 
    CASE 
        WHEN sc.IS_PRIORITY = 1 THEN 'Có'
        WHEN sc.IS_PRIORITY = 0 THEN 'Không'
    END AS PRIORITY_SEGMENT
FROM FEE_ENGINE_SIT.SEGMENT_CONFIG sc;",,,,,,,,,,,,
,,API_45,Kiểm tra dữ liệu Tổng số segment,Kiểm tra dữ liệu Tổng số segment,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","Chỉ có với các bản ghi master: Count các bản ghi có SEGMENT_CONFIG.MASTER_ID = ID của bản ghi master
Với bản ghi segment fill trống


SELECT 
    CASE 
        WHEN sc.MASTER_ID IS NULL 
        THEN (
            SELECT COUNT(*) 
            FROM FEE_ENGINE_SIT.SEGMENT_CONFIG sc2
            WHERE sc2.MASTER_ID = sc.ID
        )
        ELSE NULL
    END AS TOTAL_SEGMENT
FROM FEE_ENGINE_SIT.SEGMENT_CONFIG sc;",,,,,,,,,,,,
,,API_46,Kiểm tra dữ liệu Số Segment hoạt động,Kiểm tra dữ liệu Số Segment hoạt động,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","Chỉ có với các bản ghi master: Count các bản ghi có SEGMENT_CONFIG.MASTER_ID = ID của bản ghi master VÀ STATUS = 1
Với bản ghi segment fill trống




SELECT 
    CASE 
        WHEN sc.MASTER_ID IS NULL 
        THEN (
            SELECT COUNT(*)
            FROM FEE_ENGINE_SIT.SEGMENT_CONFIG sc2
            WHERE sc2.MASTER_ID = sc.ID
            AND sc2.STATUS = 1
        )
        ELSE NULL
    END AS ACTIVE_SEGMENT
FROM FEE_ENGINE_SIT.SEGMENT_CONFIG sc;",,,,,,,,,,,,
,,API_47,Kiểm tra dữ liệu Dữ liệu cần CDP trả về,Kiểm tra dữ liệu Dữ liệu cần CDP trả về,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","Chỉ có với các bản ghi master: SEGMENT_CONFIG.SEGMENT_PREVIEW_COL
Với bản ghi segment fill trống



SELECT 
    CASE 
        WHEN sc.MASTER_ID IS NULL 
        THEN sc.SEGMENT_PREVIEW_COL
        ELSE NULL
    END AS SEGMENT_PREVIEW_COL
FROM FEE_ENGINE_SIT.SEGMENT_CONFIG sc;",,,,,,,,,,,,
,,API_48,Kiểm tra dữ liệu Mã phí/ mã gói,Kiểm tra dữ liệu Mã phí/ mã gói,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","Với bản ghi master fill trống
Chỉ có với các bản ghi segment:
Với SEGMENT_CONFIG.DOMAIN_TYPE = 1: lấy giá trị CAT_FEECODE.FEE_CODE của bản ghi có
CAT_FEECODE.ID = SEGMENT_CONFIG.FEE_CODE_ID
Với SEGMENT_CONFIG.DOMAIN_TYPE = 2: SEGMENT_CONFIG.FEE_CODE_ID




SELECT 
    CASE 
        WHEN sc.MASTER_ID IS NOT NULL AND sc.DOMAIN_TYPE = 1 
            THEN cfc.FEE_CODE
        WHEN sc.MASTER_ID IS NOT NULL AND sc.DOMAIN_TYPE = 2 
            THEN sc.FEE_CODE_ID
        ELSE NULL
    END AS FEE_OR_PKG_CODE
FROM FEE_ENGINE_SIT.SEGMENT_CONFIG sc
LEFT JOIN FEE_ENGINE_SIT.CAT_FEECODE cfc 
       ON cfc.ID = sc.FEE_CODE_ID;",,,,,,,,,,,,
,,API_49,Kiểm tra dữ liệu Master ID,Kiểm tra dữ liệu Master ID,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","Với bản ghi master fill trống
Chỉ có với các bản ghi segment: SEGMENT_CONFIG.MASTER_ID


SELECT 
    CASE 
        WHEN sc.MASTER_ID IS NOT NULL 
        THEN sc.MASTER_ID
        ELSE NULL
    END AS MASTER_ID
FROM FEE_ENGINE_SIT.SEGMENT_CONFIG sc;",,,,,,,,,,,,
,,API_50,Kiểm tra dữ liệu Mức ưu tiên,Kiểm tra dữ liệu Mức ưu tiên,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","Với bản ghi master fill trống
Chỉ có với các bản ghi segment: SEGMENT_CONFIG.PRIORITY_LEVEL
Nếu giá trị tại DB  là null => thì fill trống



SELECT 
    CASE 
        WHEN sc.MASTER_ID IS NOT NULL 
        THEN sc.PRIORITY_LEVEL
        ELSE NULL
    END AS PRIORITY_LEVEL
FROM FEE_ENGINE_SIT.SEGMENT_CONFIG sc;",,,,,,,,,,,,
,,API_51,Kiểm tra dữ liệu Điều kiện lọc,Kiểm tra dữ liệu Điều kiện lọc,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","Với bản ghi master fill trống
Chỉ có với các bản ghi segment: SEGMENT_CONFIG.SEGMENT_CONDITION_COL


SELECT 
    CASE 
        WHEN sc.MASTER_ID IS NOT NULL 
        THEN sc.SEGMENT_CONDITION_COL
        ELSE NULL
    END AS SEGMENT_CONDITION_COL
FROM FEE_ENGINE_SIT.SEGMENT_CONFIG sc;",,,,,,,,,,,,
,,API_52,Kiểm tra dữ liệu Tham số điều kiện lọc,Kiểm tra dữ liệu Tham số điều kiện lọc,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","Với bản ghi master fill trống
Chỉ có với các bản ghi segment: SEGMENT_CONFIG.SEGMENT_CONDITION_COL


SELECT 
    CASE 
        WHEN sc.MASTER_ID IS NOT NULL 
        THEN sc.SEGMENT_SQL_PARAMS
        ELSE NULL
    END AS SEGMENT_SQL_PARAMS
FROM FEE_ENGINE_SIT.SEGMENT_CONFIG sc;",,,,,,,,,,,,
,,API_53,Kiểm tra dữ liệu Trạng thái,Kiểm tra dữ liệu Trạng thái,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","Tên trạng thái của các bản ghi
Với bản ghi master: Từ SEGMENT_CONFIG.STATUS tại SYS_STATE_CODE lấy SYS_STATE_CODE.STATE_NAME của bản ghi có:
SYS_STATE_CODE.STATE_TYPE = SEGMENT_MASTER
SYS_STATE_CODE.STATE_CODE = SEGMENT_CONFIG.STATUS
Với bản ghi segment: Từ SEGMENT_CONFIG.STATUS tại SYS_STATE_CODE lấy SYS_STATE_CODE.STATE_NAME của bản ghi có:
SYS_STATE_CODE.STATE_TYPE = SEGMENT
SYS_STATE_CODE.STATE_CODE = SEGMENT_CONFIG.STATUS


SELECT 
    CASE 
        WHEN sc.MASTER_ID IS NULL THEN ssc1.STATE_NAME
        WHEN sc.MASTER_ID IS NOT NULL THEN ssc2.STATE_NAME
    END AS STATUS_NAME
FROM FEE_ENGINE_SIT.SEGMENT_CONFIG sc
LEFT JOIN FEE_ENGINE_SIT.SYS_STATE_CODE ssc1
       ON ssc1.STATE_CODE = sc.STATUS
       AND ssc1.STATE_TYPE = 'SEGMENT_MASTER'
LEFT JOIN FEE_ENGINE_SIT.SYS_STATE_CODE ssc2
       ON ssc2.STATE_CODE = sc.STATUS
       AND ssc2.STATE_TYPE = 'SEGMENT';",,,,,,,,,,,,
,,API_54,Kiểm tra dữ liệu Lý do từ chối,Kiểm tra dữ liệu Lý do từ chối,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","Chỉ có với các bản ghi master: SEGMENT_CONFIG.REJECTED_MESSAGE
Nếu giá trị tại DB  là null => thì fill trống
Với bản ghi segment fill trống


SELECT 
    CASE 
        WHEN sc.MASTER_ID IS NULL 
        THEN sc.REJECTED_MESSAGE
        ELSE NULL
    END AS REJECTED_MESSAGE
FROM FEE_ENGINE_SIT.SEGMENT_CONFIG sc;",,,,,,,,,,,,
,,API_55,Kiểm tra dữ liệu Lỗi kiểm tra,Kiểm tra dữ liệu Lỗi kiểm tra,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","Với bản ghi master fill trống
Chỉ có với các bản ghi segment: SEGMENT_CONFIG.PREVIEW_MESSAGE
Nếu giá trị tại DB  là null => thì fill trống

SELECT 
    CASE 
        WHEN sc.MASTER_ID IS NOT NULL 
        THEN sc.PREVIEW_MESSAGE
        ELSE NULL
    END AS PREVIEW_MESSAGE
FROM FEE_ENGINE_SIT.SEGMENT_CONFIG sc;",,,,,,,,,,,,
,,API_56,Kiểm tra dữ liệu Người tạo,Kiểm tra dữ liệu Người tạo,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","Nếu giá trị tại DB  là null => thì fill trống


SELECT CREATED_USER
FROM FEE_ENGINE_SIT.SEGMENT_CONFIG;",,,,,,,,,,,,
,,API_57,Kiểm tra dữ liệu Ngày tạo,Kiểm tra dữ liệu Ngày tạo,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","SEGMENT_CONFIG.CREATED_TIME theo định dạng DD/MM/YYYY HH:MM:SS
Nếu giá trị tại DB  là null => thì fill trống

SELECT TO_CHAR(CREATED_TIME ,'DD/MM/YYYY HH24:MI:SS') AS CREATED_TIME 
FROM FEE_ENGINE_SIT.SEGMENT_CONFIG;",,,,,,,,,,,,
,,API_58,Kiểm tra dữ liệu Người cập nhật,Kiểm tra dữ liệu Người cập nhật,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","SEGMENT_CONFIG.UPDATED_USER
Nếu giá trị tại DB  là null => thì fill trống

SELECT UPDATED_USER
FROM FEE_ENGINE_SIT.SEGMENT_CONFIG;",,,,,,,,,,,,
,,API_59,Kiểm tra dữ liệu Ngày cập nhật,Kiểm tra dữ liệu Ngày cập nhật,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","SEGMENT_CONFIG.UPDATED_TIME theo định dạng DD/MM/YYYY HH:MM:SS
Nếu giá trị tại DB  là null => thì fill trống

SELECT TO_CHAR(UPDATED_TIME ,'DD/MM/YYYY HH24:MI:SS') AS UPDATED_TIME 
FROM FEE_ENGINE_SIT.SEGMENT_CONFIG;",,,,,,,,,,,,
,,API_60,Kiểm tra dữ liệu Người duyệt,Kiểm tra dữ liệu Người duyệt,"1. Send API login thành công
2. Chuẩn bị request hợp lệ
 2.1 Endpoint: GET /v1/segment-manager/segment-config/export
 2.2 Header
 theo yc chung của các API của BO (có thông tin để nhận diện authen, mã cán bộ, requetsId)
 2.2 Body 
{

  ""domainType"": """",
  ""feeService"": """",
  ""status"": """",
  
}",,,Medium,,,,,"1. Export file Excel.
2.Quan sát so sánh với dữ liệu DB","
Nếu giá trị tại DB  là null => thì fill trống
SELECT APPROVED_USER
FROM FEE_ENGINE_SIT.SEGMENT_CONFIG;",,,,,,,,,,,,
